Ligand SMILES,IC50 (nM)
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1occ(Cl)c1Cl,0.043
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1occ(Cl)c1Cl,0.043
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C(c1ccccc1)c1ccccc1,0.05
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.052
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.052
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.052
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.055
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072111
CCCCc1nn(-c2cc(NC(=O)C3CC3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.08
CCCCc1nn(-c2cc(NC(=O)C3CC3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.08
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCc1nc2c(C)cc(NC(=O)CCc3ccccc3)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCc1nc(CC)c(C(=O)OCCN(C(=O)c2ccccc2)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCCC(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCCC(=O)Nc2ccccc2)c(F)c1,0.1
CCCc1nc(CC)c(C(=O)OCCCOCc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCc2ccccc2OC)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCCOc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCC(=O)Nc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCCN2C(=O)c3ccccc3C2=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCC(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCC1CCCC1,0.1
CCCCC(=O)Nc1cc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)CCC3CCCC3)c2nc1C,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nn(-c2cc(NC(=O)CC(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2cc(NC(=O)CCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3cc(NC(=O)CCCC)c(C)nc23)cc1,0.11
CCCCc1nn(-c2cc(NC(=O)CCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2cc(NC(=O)CC(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.12
CCCCc1nn(-c2cc(NC(=O)Cc3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.12
CCCCC(=O)Nc1cnc2n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)CCC3CCCC3)c(CCCC)nc2c1,0.12
CCCCc1nn(-c2cc(NC(=O)Cc3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.12
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.12
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(NC(=O)NC(C)C)cc3c2=O)cc1,0.12
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.120226
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.13
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC1CC1,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC,0.13
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1F,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.130017
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.130017
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC,0.130017
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.14
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)NCCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.14
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.14
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.14
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)NCCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.14
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.140281
